Comment #,Assigned to:,Sentence,Prosocial,Abusive
1318,N/A,she 's a masterdebater,No,No
1319,N/A,there are no strangers to love fifn,No,No
1320,N/A,have you ever been to the middle east \?,No,No
1321,N/A,$mention$ really \?,No,No
1322,N/A,really,No,No
1323,N/A,lazy ass bastard,No,No
1324,N/A,unless he 's deleted \?,No,No
1325,N/A,simple matter to check,No,No
1326,N/A,simple matter to check,No,No
1327,N/A,but fuck you,No,No
1328,N/A,"its like saying burning water , or intellegent \( nervous laughing guy 's name \)",No,No
1329,N/A,$mention$ i think you may be on to something,No,No
1330,N/A,we could call it social media start a website called facespace or mybook,No,No
1331,N/A,we 'll make millions,No,No
1332,N/A,"i came here for a pity view , sent by bearing",No,No
1333,N/A,but your funny i'm in,No,No
1334,N/A,are you familiar with the series at all \?,No,No
1335,N/A,$mention$ now you 're being even more racest you ca n't tell what race some one is just by looking at them,No,No
1336,N/A,fucking clickbait thumbnail,No,No
1337,N/A,shame on you,No,No
1338,N/A,that comes from eurovision \?,No,No
1339,N/A,$mention$ lol !,No,No
1340,N/A,that 's never happened to me man lmao,No,No
1341,N/A,you know when i first saw these videos i wondered if there was some kind of underlying racism going on but then i realised the answer is no,No,No
1342,N/A,"firstly i commend anyone who puts this much effort in any subject , but besides all the conversation i would like to add that mgtow is simply the final stage !",No,No
1343,N/A,"we have had enough with you \( no not you making this vid , you 're cool \) but you women",No,No
1344,N/A,"good luck out there on your own females , it 's a hard world !",No,No
1345,N/A,goodbye and thanks for freeing us men from the need to desire the 'pussy' and that 's all you got to offer now is n't it,No,No
1346,N/A,bye,No,No
1347,N/A,all hail milo yiannopoulos,No,No
1348,N/A,$mention$ there 's nothing wrong with bringing facts to a debate,No,No
1349,N/A,yes there is a better alternative,No,No
1350,N/A,it 's called do n't live togetherism and be weary of relationshipism,No,No
1351,N/A,$mention$ well if not all feminists are like that stop being anti feminist,No,No
1352,N/A,are you against the equality of women \?,No,No
1353,N/A,next time you argue with a feminist remember you 're being a hypocrite if you attack the feminist ideology in any way,No,No
1354,N/A,would n't want to,No,No
1355,N/A,$number$ y o male feminist adolescent trying to get laid by siding with feminists,No,No
1356,N/A,hahahaha xd,No,No
1357,N/A,"haha , the thumbnail pic was taken at my community college !",No,No
1358,N/A,"there are a couple of people who dont even have basic social skills , but learn them through pick up and even extend their social skills far beyond that",No,No
1359,N/A,you just let your potential out,No,No
1360,N/A,you dont fake anything,No,No
1361,N/A,and all pick up artists are different to one another,No,No
1362,N/A,"they approach women a little differently , interact with them differently , etc",No,No
1363,N/A,because it is their own personality,No,No
1364,N/A,what is taught in pua just helps to unleash your hidden personality,No,No
1365,N/A,"and many men would never even had learned basic social skills , had it not been for pua",No,No
1366,N/A,i dont claim its good or bad to become a true pick up artist,No,No
1367,N/A,"but if a man learns it , itll change his life so positively",No,No
1368,N/A,he can choose to do with this knowledge whatever he wants,No,No
1369,N/A,"if hes just out for a girlfriend that he wants to stick to , then so be it",No,No
1370,N/A,itll be really easy for him to find one if he knows how pua works,No,No
1371,N/A,hell never have a problem finding a woman again,No,No
1372,N/A,"its just beneficial and can really save a mans soul if his lack of success with women has already driven him to the edge , which happens very often nowadays",No,No
1373,N/A,men have to work a lot more to find a partner than women,No,No
1374,N/A,"i hope you already realized that , which i think you have",No,No
1375,N/A,i actually respect your opinion about pua,No,No
1376,N/A,i agree with a lot you say in your videos,No,No
1377,N/A,i just try to explain to you a little more how pua really functions,No,No
1378,N/A,its all right if you cant be convinced that not everything in pua is bad,No,No
1379,N/A,"why do n't they ban degenerated faggots like the one who made a huge hatespeech against evalion ,",No,No
1380,N/A,$number$ 07 but i want to turn it uup ! ! ! !,No,No
1381,N/A,and fu kin headbang the hell out of this ! !,No,No
1382,N/A,thanks,No,No
1383,N/A,"$mention$ and lastly here u are bashing and calling an entirety group of people idiots who are working and doing hard jobs around the world tht people would label a job for a good person , and just by having ur belief that makes you better than th",No,No
1384,N/A,"i like the intro , i 've missed it $smiley$",No,No
1385,N/A,she 's a nonsense babbling spiritualist' \?,No,No
1386,N/A,diana has a false comparison fallacy within a false comparison fallacy and calls it truth,No,No
1387,N/A,oh the cognitive dissonance,No,No
1388,N/A,"best part is , someday , stefan will have diana 's expert on his show and",No,No
1389,N/A,these intros are way too long,No,No
1390,N/A,"after watching a few of these videos , i'm getting in the habit of skipping the first minute",No,No
1391,N/A,"it 's fucking $number$ , uncool",No,No
1392,N/A,i like you,No,No
1393,N/A,thank you for your videos,No,No
1394,N/A,i reported him as someone who is promoting hsi followers to attack another yt users channel and views,No,No
1395,N/A,my god dont let anyone besides yourself have an opinion,No,No
1396,N/A,you see muslims threatening people and yet they keep their accounts i think the us is way too pc now pussified and scared to talk,No,No
1397,N/A,from this point onwards feminism falls apart,No,No
1398,N/A,$mention$ yeah well done,No,No
1399,N/A,takes $number$ easy observation and $number$ easy question to see through the whole damn freak show,No,No
1400,N/A,not to make generalizations,No,No
1401,N/A,it 's appalling that these are often students of the of the us 's most competitive schools,No,No
1402,N/A,$mention$ his arguments could be completely sound and correct and yet still run a cult,No,No
1403,N/A,you win the internet with this comment,No,No
1404,N/A,hell yeah been waiting for something like this,No,No
1405,N/A,copper turned up as a man,No,No
1406,N/A,still a jizz spiting man though,No,No
1407,N/A,"$mention$ yeah , and \?",No,No
1408,N/A,i never said he couldn`t,No,No
1409,N/A,i`m still allowed to voice my opinion,No,No
1410,N/A,i'm not sure i understand how pua is a first step,No,No
1411,N/A,why not credit the creators of the brilliant parody at the start \?,No,No
1412,N/A,"look , i'm out of here i 've pointed out a few things about your hero that i find disquieting",No,No
1413,N/A,"oh , taking the vern approach to debating \?",No,No
1414,N/A,never make an argument then claim it 's the other person that 's wasting your time,No,No
1415,N/A,same,No,No
1416,N/A,"$mention$ the more innocent , the sweeter to consume !",No,No
1417,N/A,gnaws on a leg of unicorn,No,No
1418,N/A,"if , as other commenters say , fgm usually involved cutting off of the clitoris , there 's absolutely no defense of it",No,No
1419,N/A,"still , i agree with you and your conclusion at the end",No,No
1420,N/A,"cultures have to advance on their own , and promoting choice is probably the best way to go about it",No,No
1421,N/A,"the letter read in this video likely is the prevailing view of the women in the country , and they 're likely to resist outright attacks , which is how feminists , and others , i do n't really think you have to be a feminist , go after them",No,No
1422,N/A,thanks for taking the time to do this video,No,No
1423,N/A,$mention$ not the point she lied saying she was not active in feminism in anyway,No,No
1424,N/A,charisma my foot,No,No
1425,N/A,"he talks , and talks , until he gets his stuff through",No,No
1426,N/A,lmfao plz no more fuck mmmeeeeeee i cant oh boy oh oh boy oh weehee damn okay alright oooh,No,No
1427,N/A,you should see the extended version,No,No
1428,N/A,the greatest shutdown ever !,No,No
1429,N/A,$mention$ say hi to me to !,No,No
1430,N/A,$number$,No,No
1431,N/A,"feminism does not own equality , it is not their copyright , it is not their property , so you have no authority to tell us that we have to be feminists in order to be for equality",No,No
1432,N/A,$mention$ well yeah how else could i tell diane she 's well versed in the occult \?,No,No
1433,N/A,i'm commending her for doing what i have no interest in doing with that knowledge and would do less than half an interesting job at,No,No
1434,N/A,who did diane not mention \? cr,No,No
1435,N/A,i know it was typo weird dip stick,No,No
1436,N/A,thats why i pointed it out,No,No
1437,N/A,"god , youtube is the only place that takes the internet seriously",No,No
1438,N/A,"news flash bubble dick we 're all going to die , and this shit wo n't mean anything when the fucking maggots are eating your eyeballs",No,No
1439,N/A,"so be mad , thats cool with me",No,No
1440,N/A,setting humans up to become emotional retards,No,No
1441,N/A,"the global psyop is running full steam ahead , ensuring an easily controlled human race",No,No
1442,N/A,$mention$ rhen lol do n't worry i did n't think you were being antagonistic,No,No
1443,N/A,still i do find it hard to blame the victim if a crime because they did n't know there were bad people in the world,No,No
1444,N/A,i mean you do n't go to work in the morning expecting to get mugg,No,No
1445,N/A,you are absolutely correct,No,No
1446,N/A,"i'm gay , i do n't have a wife",No,No
1447,N/A,"i also do n't watch hentai , i watch shonen ai mostly because it 's actually deep , unlike anything you 've ever thought of",No,No
